id,target
151831,7.6444836
151834,7.7346754
151841,8.030699
151847,8.517891
151849,7.718352
151852,8.221558
151854,7.8151455
151855,8.095082
151857,8.079456
151862,8.082686
151863,7.9194903
151864,8.108957
151866,7.639893
151868,7.6431055
151872,7.474042
151873,8.059895
151874,7.5133343
151876,8.188667
151878,7.4176297
151879,7.637026
151881,7.8760824
151883,8.04267
151884,7.886069
151886,7.7871566
151889,8.125555
151891,8.028285
151894,7.7668242
151895,8.456339
151898,7.7643104
151899,8.199867
151900,8.069706
151903,7.8529844
151904,8.126726
151907,8.382404
151913,7.693461
151915,7.833109
151917,8.053796
151920,8.314379
151921,7.7292986
151922,8.332624
151924,7.9854918
151925,7.7802873
151926,7.6639256
151929,7.867481
151932,7.288846
151933,8.157598
151935,7.619615
151941,8.050328
151942,7.6104918
151948,7.339273
151950,7.896834
151951,7.8111787
151953,7.910618
151954,8.210299
151955,7.8507977
151956,8.064969
151958,7.7067523
151961,7.555663
151962,7.8829694
151964,7.5946627
151965,7.983335
151966,8.023466
151968,7.8568225
151973,7.931387
151976,7.594962
151977,8.004916
151984,7.7767916
151985,7.6657147
151987,7.8869653
151995,8.208177
151996,7.6883245
152000,7.847301
152002,7.8191257
152006,8.120831
152009,7.620692
152012,7.760994
152013,7.81816
152014,7.740761
152016,8.066325
152019,7.758544
152020,7.966513
152021,8.114067
152023,7.7336955
152024,8.250292
152026,8.175425
152028,8.709405
152030,7.6413746
152032,7.794867
152036,7.9835987
152038,7.9602423
152042,7.9706783
152051,8.392101
152055,8.480631
152056,8.051457
152057,7.8938255
152058,8.547099
152062,7.830832
152064,7.826837
152065,7.921406
152066,8.078744
152067,8.130264
152072,7.980157
152074,7.776357
152076,7.9775014
152081,8.028225
152083,7.9018407
152084,8.021987
152086,7.9934773
152088,7.762851
152090,7.7662888
152092,7.935621
152097,7.888771
152098,8.107705
152099,8.072883
152100,7.8786807
152104,7.6311073
152105,7.9752135
152106,7.875462
152108,7.848605
152114,8.308647
152116,8.140056
152118,7.844147
152121,8.231204
152124,7.6461987
152125,8.175338
152127,7.264394
152128,7.45235
152130,7.8821297
152132,7.6526504
152135,7.8182125
152137,7.9900103
152141,8.022955
152142,7.9673967
152144,8.005343
152147,7.734737
152148,9.006271
152150,7.7693315
152151,7.804237
152154,7.9433155
152159,8.01286
152160,7.9894676
152162,7.990209
152166,7.772417
152172,7.9422083
152173,8.063247
152176,8.2830305
152180,7.688926
152182,8.018269
152184,7.722797
152185,7.6276674
152188,8.104314
152189,8.311993
152190,8.173311
152193,7.6847653
152196,7.4064
152199,7.7950315
152202,8.072417
152204,7.5523124
152206,7.908037
152207,7.9921117
152210,8.029748
152211,8.257244
152213,7.6120048
152216,8.510051
152219,7.673071
152221,7.717245
152223,7.9182215
152228,7.9125214
152233,8.091684
152236,7.8937345
152237,8.060629
152239,7.5481873
152242,8.190082
152247,7.668514
152251,8.271992
152253,7.9977355
152254,7.8075824
152255,8.126318
152256,7.878089
152257,7.761755
152260,7.5807066
152264,8.033505
152268,7.8369503
152270,8.902414
152271,7.932244
152272,7.9569926
152273,8.321283
152276,7.8321247
152278,7.6985335
152280,7.824702
152284,7.9927053
152286,7.9737372
152295,7.8317323
152297,7.4281135
152301,7.9593477
152302,7.815067
152304,7.526321
152307,8.051663
152308,7.6195045
152309,8.247271
152312,7.907107
152314,7.5204296
152318,7.734608
152322,7.707364
152325,8.536948
152328,7.8457084
152331,7.5287647
152334,7.8884945
152335,7.848601
152338,7.7269807
152339,7.7810745
152348,7.5284433
152351,7.2728114
152354,7.593914
152370,7.9515777
152372,7.8114905
152375,7.8528643
152378,7.8141866
152379,7.661453
152382,8.168186
152384,8.110709
152385,7.6969104
152392,8.174394
152396,8.0929165
152397,8.065125
152402,7.9608135
152403,8.25384
152405,8.095005
152406,7.972328
152408,7.9699664
152409,7.7329907
152413,8.021172
152415,8.434471
152420,7.250302
152421,8.28228
152422,7.963577
152423,7.617839
152428,8.074221
152432,7.9026394
152438,8.033046
152439,7.595176
152440,7.9546013
152443,7.905225
152445,7.5669007
152449,7.5877304
152450,7.824332
152452,7.7353725
152454,8.032182
152458,7.5101957
152459,8.191125
152460,7.6189957
152467,7.634853
152468,7.6555195
152469,8.0222645
152474,8.0093355
152476,8.154886
152481,8.326507
152483,8.365602
152484,8.024269
152485,7.7605796
152487,7.8165116
152491,7.568524
152493,8.301516
152495,7.9489965
152498,8.078085
152503,8.004451
152507,7.597587
152511,8.06029
152512,7.6610866
152515,7.701344
152517,7.8684654
152519,8.133181
152521,8.155337
152524,7.580754
152525,7.273669
152527,7.64639
152528,7.5828686
152529,8.1971445
152530,7.778151
152531,7.9637856
152532,7.7114673
152533,8.091863
152537,7.741398
152538,7.988339
152539,8.795772
152540,8.004597
152544,7.820275
152547,7.82422
152548,8.179075
152549,8.0151415
152550,7.809857
152551,7.778544
152554,7.7895565
152555,7.6859455
152556,8.030025
152557,7.641453
152559,8.008983
152564,7.464813
152565,8.056991
152566,8.115048
152567,7.5242853
152568,7.831028
152569,7.3492
152574,8.072767
152579,7.69228
152581,7.6903963
152588,8.170201
152591,7.714052
152593,8.266068
152594,7.961371
152597,7.9305058
152599,7.8804755
152603,7.3895965
152604,7.579767
152605,7.8647294
152607,7.360753
152609,7.68702
152612,7.891998
152613,7.7662053
152614,8.156765
152615,7.954748
152617,7.68597
152618,7.788853
152619,8.008596
152620,8.402744
152622,8.392064
152624,8.101969
152629,7.604975
152630,7.6525826
152632,7.803764
152635,7.6053348
152637,7.3124933
152639,7.9404078
152640,8.078851
152641,7.804767
152643,7.946979
152654,6.9878845
152655,8.230795
152658,8.021874
152659,8.071271
152660,8.05435
152662,7.932409
152663,7.625708
152666,7.9667373
152668,8.011159
152670,7.77335
152671,8.162915
152673,8.007345
152674,8.031365
152675,8.024175
152677,7.7974887
152681,8.095325
152685,7.4638367
152687,7.981111
152689,7.6720486
152695,7.9764123
152696,7.4597416
152700,7.553498
152701,7.8492837
152702,8.097741
152711,7.50359
152712,7.821689
152717,7.5541744
152719,7.8777614
152721,8.003907
152725,7.8336143
152726,8.009985
152727,7.7885904
152729,7.71065
152730,7.956006
152731,8.107929
152732,7.9773464
152739,8.018828
152740,8.250506
152741,8.437666
152742,7.914005
152747,8.185354
152750,7.7812395
152754,8.107956
152764,8.11545
152765,7.5238566
152767,7.7389693
152771,8.287474
152772,7.921176
152774,8.003854
152777,8.283121
152778,7.757284
152779,7.632646
152784,8.1132555
152787,8.350147
152791,7.8715296
152794,7.8539724
152800,8.064596
152802,8.017848
152803,7.81574
152804,7.779226
152805,7.782589
152812,8.432239
152814,7.962253
152816,8.291752
152818,7.985585
152821,8.208615
152822,7.6650224
152824,7.811692
152825,8.219082
152828,7.4538302
152832,7.4506254
152833,8.127026
152834,7.789106
152836,8.005678
152839,7.9297867
152840,8.577712
152842,8.143615
152843,7.574706
152846,7.899436
152850,7.7557297
152852,7.669071
152853,8.077829
152854,7.8302526
152859,8.204038
152861,7.951797
152862,8.312851
152865,8.078842
152866,8.040808
152870,7.8253636
152877,7.795744
152878,7.7831755
152879,8.135108
152880,8.395857
152886,7.883424
152889,8.396094
152892,7.8177996
152893,7.624877
152895,8.171693
152898,7.872635
152900,8.147163
152903,7.642458
152905,7.8882666
152909,8.05523
152915,8.153701
152921,8.335853
152926,8.207544
152927,7.791282
152928,8.034639
152930,7.9296517
152931,8.106832
152932,7.981845
152933,8.190741
152936,8.025272
152937,8.065501
152940,8.104043
152944,7.9133224
152947,7.433879
152948,7.883374
152950,7.5862827
152951,8.105751
152952,7.4748383
152953,8.054348
152955,8.002878
152960,8.080734
152961,7.67054
152963,8.073361
152971,8.133966
152972,7.7006993
152973,8.0837965
152974,7.8437233
152978,7.865032
152979,7.8715487
152981,7.9941864
152982,8.147097
152985,8.077721
152987,7.90885
152989,8.0214815
152990,8.089012
152991,7.746636
152992,7.910721
152993,7.791076
152994,7.954171
152995,8.0223055
152998,7.778485
153000,7.9109797
153002,7.438468
153005,8.126398
153008,8.045173
153009,7.814978
153010,7.802564
153011,7.792581
153014,7.872385
153016,8.102616
153017,8.429122
153018,7.7500844
153021,7.760728
153035,8.079057
153038,7.442995
153039,7.69039
153040,8.041689
153045,7.7755375
153048,7.809546
153049,7.906002
153050,7.347376
153052,7.9037857
153053,7.5466027
153058,7.7139955
153064,7.730195
153066,7.7144465
153068,7.7437234
153069,7.675445
153071,7.376611
153080,8.258225
153082,8.036527
153088,8.005157
153093,7.949815
153095,7.896919
153101,7.735447
153103,7.801163
153104,7.8587775
153105,7.599898
153110,8.104879
153114,7.8371954
153115,7.8080764
153116,7.9229746
153124,7.76898
153126,7.722927
153131,8.158665
153134,7.9256215
153136,7.565461
153137,8.022598
153138,7.918939
153139,8.063353
153141,7.566905
153143,8.0656185
153144,7.6059256
153145,7.9542217
153146,7.5833526
153148,7.937836
153151,7.5527864
153154,7.985618
153155,7.513347
153156,7.9479647
153164,7.867946
153167,8.079245
153170,7.898
153171,7.622183
153172,8.006622
153173,8.318506
153174,7.870037
153176,7.8719206
153181,7.7480116
153183,8.090652
153185,7.630869
153192,8.229853
153196,7.965949
153197,7.811849
153199,7.6992884
153200,7.7710023
153203,7.815234
153205,7.555266
153210,7.799036
153213,7.6380835
153214,7.8250446
153215,8.277076
153216,7.536349
153217,8.198284
153221,8.189566
153227,7.7635803
153228,7.6171527
153229,7.8660545
153232,8.012538
153233,8.444424
153235,8.121884
153237,8.024051
153238,8.208745
153240,7.7312713
153246,8.368335
153247,7.6737013
153251,8.368096
153255,8.093965
153259,8.1866045
153262,8.274994
153264,8.121492
153265,7.980229
153269,8.154169
153271,7.6721783
153275,8.028081
153276,8.009614
153277,7.7871704
153282,7.936227
153289,7.694963
153291,7.904791
153293,8.181325
153298,7.7887278
153299,7.90693
153301,7.9078574
153302,7.9381785
153304,7.767038
153306,8.389496
153309,7.812262
153311,7.668134
153314,8.34355
153318,8.93327
153319,7.5550604
153320,7.4409213
153321,8.343243
153325,8.486667
153328,8.004341
153331,8.195257
153332,7.960097
153333,7.826717
153334,7.979241
153335,7.8806205
153340,7.815692
153342,8.202187
153347,7.864242
153351,7.848507
153363,7.748484
153367,7.8956394
153373,7.88801
153375,8.350509
153380,7.880526
153381,7.881543
153388,8.007624
153389,8.187959
153390,7.7633777
153392,8.1056595
153397,8.307458
153402,8.2911625
153405,8.070119
153406,7.649947
153407,7.6348057
153408,8.463523
153412,8.015417
153416,7.7590394
153417,8.070948
153418,8.013756
153419,8.0300865
153420,7.5142136
153426,7.5901093
153433,7.5586653
153434,7.8316545
153437,8.229934
153441,7.8844113
153442,7.854284
153444,8.519657
153449,8.337561
153450,7.9987345
153456,7.7117906
153461,7.765642
153464,7.8298974
153468,8.440961
153470,7.989551
153471,8.059144
153477,7.966768
153479,8.20554
153481,7.659878
153489,8.267318
153491,8.087606
153497,7.7106805
153500,7.9380345
153502,7.9698653
153503,8.397257
153506,7.745155
153508,8.020042
153509,7.7217083
153511,7.9276805
153513,7.629427
153515,7.827293
153516,7.918217
153517,7.781393
153518,8.197336
153520,8.028519
153521,7.913669
153526,7.6859264
153531,7.970145
153532,7.862227
153533,7.9717093
153536,7.971922
153537,7.617235
153538,7.98835
153539,8.542251
153540,7.9350376
153541,8.125046
153542,7.8263216
153546,8.147667
153557,8.148989
153562,8.912522
153563,8.563686
153565,7.5147038
153566,8.246163
153568,7.6167254
153572,8.196318
153575,8.044043
153576,7.4522095
153577,7.8957553
153578,7.9196787
153580,8.06674
153581,7.6662507
153582,7.8138714
153587,7.867908
153588,7.942675
153590,7.70645
153592,7.774208
153594,8.497456
153596,7.6274796
153597,8.37701
153599,7.774579
153600,8.239835
153601,7.8232365
153606,7.920616
153611,7.7884336
153616,8.329489
153617,7.9760895
153620,7.707219
153621,8.193298
153623,7.8756614
153625,7.9103327
153631,7.9992948
153642,8.288908
153643,7.7830863
153644,8.0013895
153649,8.024142
153655,8.141931
153656,8.06332
153663,7.892003
153664,7.879047
153669,7.9045405
153679,7.8572583
153683,8.034436
153686,7.732699
153688,7.972661
153690,7.888237
153691,7.777952
153694,7.719727
153696,8.050676
153699,7.5359073
153700,8.176334
153704,7.8210244
153705,7.9847016
153708,7.6938357
153710,7.9844117
153718,8.277812
153719,8.042217
153720,8.464461
153722,7.626669
153723,8.182291
153727,7.824552
153730,7.9850492
153738,8.285629
153739,7.6333785
153743,7.783776
153746,7.9606385
153748,8.071433
153752,8.0073395
153755,7.883383
153759,7.8498526
153760,7.84221
153763,7.672546
153772,8.1407
153773,7.8324666
153774,7.5194235
153777,7.8350744
153780,7.880129
153781,7.91629
153784,7.725907
153786,7.754084
153787,8.07969
153789,7.7681065
153790,7.734072
153791,7.834157
153792,7.672646
153794,7.595432
153796,8.0884075
153803,8.320326
153805,8.034341
153806,7.704213
153807,8.075111
153810,8.248979
153811,7.911202
153812,7.7053294
153813,8.158647
153814,7.641324
153817,8.173513
153818,7.754342
153819,7.8976116
153820,7.4265842
153822,7.6178694
153824,7.6734257
153827,7.5674043
153829,7.827703
153831,7.6951685
153833,7.9398994
153834,7.9230757
153835,8.3635645
153837,7.7250624
153841,7.909328
153845,7.3392878
153849,7.469529
153851,7.6731973
153855,7.727103
153857,8.564664
153858,7.990924
153861,7.8470287
153863,8.371679
153868,7.9906726
153870,7.844111
153874,8.166062
153875,7.992155
153877,7.8833942
153881,8.041404
153883,8.256847
153884,8.123364
153887,7.716877
153899,7.589743
153902,7.9100184
153903,7.964038
153904,7.95108
153905,7.652772
153909,8.04133
153910,7.909105
153912,8.818972
153915,7.9550443
153916,7.952766
153919,7.9688807
153922,7.931942
153923,7.9153585
153925,7.8518662
153929,7.547259
153933,7.866352
153940,7.7732286
153943,7.6807275
153944,7.500485
153945,7.7967668
153947,8.419357
153949,8.099922
153950,8.025135
153960,8.385195
153961,7.578616
153963,7.914768
153965,8.281353
153968,7.8160377
153969,7.85097
153972,7.961333
153973,7.8273416
153974,8.323315
153980,8.39403
153983,7.7428665
153984,7.9486065
153985,7.9288697
153986,7.8460116
153990,7.783524
153991,7.8533273
153998,7.936661
154001,7.9666944
154002,7.7170477
154007,7.9070086
154008,7.9481335
154012,8.090509
154014,7.8485107
154016,7.985692
154018,8.055769
154024,7.711959
154030,8.04125
154036,7.940359
154037,7.618203
154038,7.7521944
154039,7.7850227
154041,7.7490234
154045,7.843255
154046,7.900673
154047,7.865659
154048,7.7292037
154051,7.989046
154052,7.874153
154058,8.156843
154060,7.8469863
154061,7.5162168
154063,8.029712
154066,8.114024
154067,7.6176324
154069,7.946661
154070,7.6386147
154072,7.6305375
154076,8.090882
154081,8.050446
154083,8.06531
154084,7.635435
154086,8.061271
154088,8.0694065
154091,7.9118786
154093,7.8671956
154095,8.148977
154098,8.511235
154099,7.611582
154103,7.8646803
154104,7.971852
154105,8.377681
154106,7.561671
154111,7.756539
154112,7.76435
154114,8.056093
154119,8.035292
154120,7.4301624
154124,7.8816266
154125,7.873914
154127,7.5950837
154129,8.360656
154131,7.9548473
154134,7.9667053
154136,7.8736134
154138,8.13599
154139,8.041729
154140,7.977431
154142,7.9230704
154145,7.7353873
154152,7.815743
154153,7.7010193
154157,7.627254
154158,8.194674
154159,7.8346386
154163,8.128542
154164,8.323577
154166,7.8303514
154167,7.7310414
154168,8.104414
154169,8.027857
154172,8.451595
154173,7.955223
154176,8.087573
154181,7.751963
154182,7.9612055
154184,8.213972
154185,7.773939
154188,8.104546
154190,7.9617977
154194,7.311048
154196,8.670652
154197,7.973507
154199,7.693702
154202,7.962761
154204,7.7642374
154210,8.050115
154211,8.122572
154212,7.968058
154213,7.941521
154214,7.6220603
154215,8.218128
154218,7.5859385
154221,7.878005
154224,7.9933167
154225,8.122162
154226,7.5305424
154231,8.062828
154233,7.827149
154235,7.8982387
154236,7.235545
154238,7.754651
154239,7.965307
154240,8.077983
154241,8.073806
154243,8.522406
154244,7.539726
154245,7.498175
154246,7.782695
154248,7.9356956
154250,7.7981367
154254,7.9797335
154255,7.7071705
154258,7.468991
154259,7.94116
154264,7.625871
154265,7.767822
154266,8.044443
154269,7.591655
154270,7.943291
154271,7.8710775
154272,7.693899
154275,7.5476832
154276,8.185928
154278,7.9541736
154279,7.8441215
154283,7.859982
154286,8.112347
154290,7.9019275
154292,7.8910213
154293,8.167802
154294,7.880408
154298,7.8084354
154300,7.628947
154301,7.9148684
154302,7.8747716
154304,8.515267
154306,7.687135
154307,7.9811907
154308,8.428564
154309,7.913637
154310,8.214066
154311,7.8842683
154314,8.18701
154316,7.7941236
154317,8.041092
154318,8.2473
154322,8.038676
154324,7.9932857
154325,7.547507
154329,8.181558
154330,7.512165
154331,7.901392
154332,7.861366
154336,7.64211
154337,7.9401817
154338,7.7215114
154340,7.851878
154342,7.6150904
154343,7.6982703
154345,7.686662
154349,7.9930444
154352,7.67395
154355,7.8578367
154356,8.228515
154360,8.23364
154361,8.135851
154362,7.477453
154371,7.753739
154378,7.7581363
154379,7.79405
154381,9.369986
154384,7.7363977
154389,7.617454
154392,7.9242573
154394,7.862605
154396,7.8103
154398,8.1894865
154404,8.095842
154406,7.9506207
154411,8.013767
154413,7.6906724
154419,7.930235
154422,7.744441
154428,7.78606
154431,8.018619
154432,8.068731
154434,8.111242
154435,8.115437
154441,8.011513
154442,7.892816
154446,7.727314
154447,7.717207
154456,8.38998
154460,7.548462
154462,7.5243497
154468,7.9963965
154474,7.9607735
154475,8.026605
154478,7.57449
154479,8.003761
154481,7.7328324
154484,8.250362
154485,7.4684935
154487,7.9266396
154488,8.11234
154489,7.780384
154490,8.163959
154493,7.7503796
154496,7.9317045
154499,8.140622
154501,7.5734596
154503,8.503249
154506,7.848069
154508,7.784578
154509,7.8946295
154510,7.7849536
154512,7.544301
154513,7.8741617
154514,8.021226
154523,7.647994
154524,7.995362
154530,7.8242865
154532,7.6024137
154533,7.7137384
154534,7.9817286
154536,7.8299313
154538,7.9156184
154540,7.7625985
154546,7.486465
154547,7.8103333
154550,7.4568925
154552,8.789532
154554,8.269311
154556,8.202132
154557,8.054629
